4.093514010310173035e-02,1.858852356672286987e-01,-1.221943367272615433e-02,1.859950087964534760e-02,-2.065367251634597778e-02,9.996136426925659180e-01
2.437274903059005737e-02,2.326101809740066528e-01,-1.172467693686485291e-02,1.751808524131774902e-01,-1.504709273576736450e-01,-9.729697704315185547e-01
-5.833829045295715332e-01,-3.439694046974182129e-01,-1.204882934689521790e-01,-6.917868256568908691e-01,7.075718045234680176e-01,1.441289037466049194e-01
-5.268360972404479980e-01,-2.932777702808380127e-01,-1.072591468691825867e-01,6.921118497848510742e-01,-7.217289209365844727e-01,-9.411387145519256592e-03
-9.284735471010208130e-02,-4.429553635418415070e-03,-1.224847882986068726e-02,-2.808259613811969757e-02,4.688234534114599228e-03,-9.995946288108825684e-01
-1.526230871677398682e-01,7.757353037595748901e-02,-9.010033309459686279e-02,7.053577303886413574e-01,-7.085177898406982422e-01,-2.174846641719341278e-02
-4.517152905464172363e-01,-2.817043960094451904e-01,-2.819251082837581635e-02,2.274466007947921753e-01,-2.361470907926559448e-01,-9.447235465049743652e-01
-4.697333276271820068e-02,1.803955137729644775e-01,-2.813125215470790863e-02,7.188360691070556641e-01,-6.730941534042358398e-01,-1.738360673189163208e-01
-5.232822895050048828e-01,-2.900631725788116455e-01,-1.046462506055831909e-01,6.857335567474365234e-01,-7.269287109375000000e-01,-3.666194155812263489e-02
-1.507203429937362671e-01,7.725694775581359863e-02,-4.311416298151016235e-02,6.992408633232116699e-01,-7.143748402595520020e-01,-2.703348919749259949e-02
-5.732298493385314941e-01,-3.359890878200531006e-01,-1.047500893473625183e-01,7.123444080352783203e-01,-6.928815841674804688e-01,-1.117165312170982361e-01
-1.838945299386978149e-01,3.418945893645286560e-02,-8.418072015047073364e-03,-3.669685125350952148e-01,3.789879381656646729e-01,8.495305776596069336e-01
-2.945143915712833405e-02,1.828329414129257202e-01,-1.185123249888420105e-02,2.511984407901763916e-01,-3.701528012752532959e-01,-8.943635821342468262e-01
4.187227413058280945e-02,2.696233093738555908e-01,-1.002706363797187805e-01,-6.943327188491821289e-01,7.196519374847412109e-01,-1.788589404895901680e-03
-4.036883711814880371e-01,-2.165561169385910034e-01,-3.114871308207511902e-02,-3.354808986186981201e-01,3.435506522655487061e-01,8.771690130233764648e-01
-3.718303442001342773e-01,-1.437283307313919067e-01,-9.407738596200942993e-02,7.123131155967712402e-01,-7.018404603004455566e-01,-5.480595398694276810e-03
-4.815217256546020508e-01,-2.837220132350921631e-01,-3.769127279520034790e-02,-4.877393841743469238e-01,4.783526062965393066e-01,7.302664518356323242e-01
-2.484005540609359741e-01,-1.839494146406650543e-02,-1.214082464575767517e-01,7.189595103263854980e-01,-6.944993138313293457e-01,-2.771226689219474792e-02
-6.708359718322753906e-02,9.678740054368972778e-02,-1.175186596810817719e-02,4.095427319407463074e-02,-1.320168003439903259e-02,9.990738034248352051e-01
-2.669179141521453857e-01,-9.090454876422882080e-02,-7.401587907224893570e-03,-1.161260828375816345e-01,-1.467309296131134033e-01,9.823364019393920898e-01
3.682368434965610504e-03,7.481647282838821411e-02,-1.371931843459606171e-02,3.244638442993164062e-02,3.063182905316352844e-02,9.990039467811584473e-01
-2.536978125572204590e-01,-9.036819636821746826e-02,-6.984904408454895020e-03,-7.615102920681238174e-03,7.376026362180709839e-02,-9.972469210624694824e-01
-5.043590068817138672e-01,-2.741533815860748291e-01,-7.877606898546218872e-02,6.819065809249877930e-01,-6.913879513740539551e-01,-2.387175709009170532e-01
-3.272056579589843750e-01,-1.335363239049911499e-01,-3.251374512910842896e-02,4.603119790554046631e-01,-4.109229147434234619e-01,-7.869277596473693848e-01
-1.656783074140548706e-01,-6.653334200382232666e-02,-1.160871330648660660e-02,2.469738945364952087e-02,-1.057694572955369949e-02,9.996390342712402344e-01
-5.647704005241394043e-01,-3.290555477142333984e-01,-1.230415701866149902e-01,-6.837137937545776367e-01,7.277066707611083984e-01,5.457485467195510864e-02
-2.838438749313354492e-01,-7.013579457998275757e-02,-8.393612690269947052e-03,-3.637119531631469727e-01,2.298843413591384888e-01,9.026997089385986328e-01
-3.886945247650146484e-01,-2.378628849983215332e-01,-2.378741651773452759e-02,-1.427976042032241821e-01,1.078851148486137390e-01,9.838544726371765137e-01
-1.072113439440727234e-01,1.206752434372901917e-01,-6.700301915407180786e-02,7.193837165832519531e-01,-6.945119500160217285e-01,1.184145547449588776e-02
-2.141540050506591797e-01,1.479229703545570374e-02,-5.823487415909767151e-02,7.027373909950256348e-01,-7.111241817474365234e-01,2.150850370526313782e-02
-8.239120244979858398e-01,5.350575447082519531e-01,6.475467681884765625e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.648095279932022095e-02,2.187283486127853394e-01,-1.413141563534736633e-02,-2.367824129760265350e-02,2.350291237235069275e-02,-9.994432926177978516e-01
-2.829354107379913330e-01,-5.447194725275039673e-02,-1.723219081759452820e-02,6.871224045753479004e-01,-6.539281606674194336e-01,-3.166082203388214111e-01
-8.239120244979858398e-01,5.350575447082519531e-01,6.475467681884765625e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-8.239120244979858398e-01,5.350575447082519531e-01,6.475467681884765625e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-7.231541723012924194e-02,1.439684331417083740e-01,-9.525187313556671143e-03,-2.390220761299133301e-01,3.213361501693725586e-01,9.163031578063964844e-01
2.121795550920069218e-04,1.536228954792022705e-01,-1.256219297647476196e-02,2.521980553865432739e-02,1.389112137258052826e-02,9.995853900909423828e-01
2.732115983963012695e-02,2.083368599414825439e-01,-1.222893316298723221e-02,6.642846856266260147e-03,-1.753564737737178802e-02,9.998241662979125977e-01
-5.911490321159362793e-01,-3.561837971210479736e-01,-1.034216433763504028e-01,6.876709461212158203e-01,-6.791970729827880859e-01,-2.565151751041412354e-01
-3.019711077213287354e-01,-1.768187880516052246e-01,-2.024735696613788605e-02,5.029138922691345215e-02,-1.641362719237804413e-02,-9.985997080802917480e-01
-4.605593681335449219e-01,-2.648812532424926758e-01,-3.637941926717758179e-02,-4.819088876247406006e-01,4.312433898448944092e-01,7.627535462379455566e-01
-5.221629738807678223e-01,-2.911808788776397705e-01,-1.033037081360816956e-01,6.886334419250488281e-01,-7.239835262298583984e-01,-4.039540141820907593e-02
-3.880132362246513367e-02,1.946686655282974243e-01,-1.134650632739067078e-01,7.071262598037719727e-01,-7.067044377326965332e-01,-2.326676994562149048e-02
-2.266931980848312378e-01,4.106387495994567871e-03,-1.122306287288665771e-01,7.160887122154235840e-01,-6.978707909584045410e-01,-1.390610914677381516e-02
-8.239120244979858398e-01,5.350575447082519531e-01,6.475467681884765625e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.488085556775331497e-02,2.423698008060455322e-01,-5.931883677840232849e-02,6.634598970413208008e-01,-7.473560571670532227e-01,-3.577444329857826233e-02
-3.420069217681884766e-01,-2.083245962858200073e-01,-2.063029818236827850e-02,1.147042065858840942e-01,-5.959757044911384583e-02,-9.916103482246398926e-01
-2.211710661649703979e-01,5.245908163487911224e-03,-1.348313223570585251e-02,-5.337506532669067383e-01,5.209744572639465332e-01,6.661050319671630859e-01
-2.846061289310455322e-01,-1.594154685735702515e-01,-2.023654617369174957e-02,3.810074552893638611e-02,-2.535831299610435963e-04,-9.992738962173461914e-01
-7.719349861145019531e-02,1.530955731868743896e-01,-4.435624182224273682e-02,-6.947823762893676758e-01,7.182337641716003418e-01,3.765139728784561157e-02
-4.548491165041923523e-02,1.870253533124923706e-01,-1.345279812812805176e-01,7.113443017005920410e-01,-6.998419761657714844e-01,-6.488826870918273926e-02
-4.419169947504997253e-02,2.233465388417243958e-02,-1.105182524770498276e-02,2.381445956416428089e-04,-1.001813914626836777e-02,-9.999498128890991211e-01
-1.750671118497848511e-02,9.501861035823822021e-02,-1.212869398295879364e-02,4.366876557469367981e-02,-2.071345783770084381e-02,9.988313317298889160e-01
-1.465972512960433960e-01,8.700759708881378174e-02,-1.161583214998245239e-01,7.110781073570251465e-01,-7.023659944534301758e-01,-3.240255266427993774e-02
-7.166079431772232056e-02,2.332624047994613647e-02,-1.133747585117816925e-02,-3.165717935189604759e-04,6.548788864165544510e-03,-9.999784827232360840e-01
-5.681158900260925293e-01,-3.482397198677062988e-01,-5.829470977187156677e-02,6.662454009056091309e-01,-6.210768222808837891e-01,-4.127718210220336914e-01
1.331689301878213882e-02,1.710206717252731323e-01,-1.270600035786628723e-02,4.108528606593608856e-03,-2.715486846864223480e-02,9.996228218078613281e-01
-4.060889184474945068e-01,-2.295676767826080322e-01,-2.960154600441455841e-02,-2.395290881395339966e-01,2.892685830593109131e-01,9.267953038215637207e-01
-8.239120244979858398e-01,5.350575447082519531e-01,6.475467681884765625e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.043511509895324707e-01,-7.387160509824752808e-02,-9.537056833505630493e-02,7.343670725822448730e-01,-6.787321567535400391e-01,-5.264812149107456207e-03
-5.720188096165657043e-02,1.725275814533233643e-01,-3.437091037631034851e-02,7.185087800025939941e-01,-6.860873103141784668e-01,-1.141459271311759949e-01
-4.591747522354125977e-01,-2.274357676506042480e-01,-9.162085503339767456e-02,6.825563311576843262e-01,-7.247577905654907227e-01,-9.403716027736663818e-02
-5.811809301376342773e-01,-3.421471416950225830e-01,-1.178535595536231995e-01,7.042732834815979004e-01,-6.972554922103881836e-01,-1.335435956716537476e-01
-3.612987697124481201e-01,-1.590480804443359375e-01,-3.772141039371490479e-02,-5.089493393898010254e-01,5.101891160011291504e-01,6.933091878890991211e-01
-8.239120244979858398e-01,5.350575447082519531e-01,6.475467681884765625e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.093902513384819031e-01,1.209972724318504333e-01,-4.688068851828575134e-02,7.174779176712036133e-01,-6.963473558425903320e-01,-1.805064082145690918e-02
-2.527354061603546143e-01,-2.085187472403049469e-02,-4.325032606720924377e-02,-7.018461823463439941e-01,7.123115062713623047e-01,-4.924347624182701111e-03
-4.397045075893402100e-01,-2.140160948038101196e-01,-7.354110479354858398e-02,6.977049708366394043e-01,-6.943168044090270996e-01,-1.764426082372665405e-01
-1.879109144210815430e-01,-1.172876209020614624e-01,-1.138322800397872925e-02,-1.854969072155654430e-03,-6.225176621228456497e-03,-9.999788999557495117e-01
-1.115219295024871826e-01,1.182269975543022156e-01,-3.689099103212356567e-02,7.111017704010009766e-01,-7.002237439155578613e-01,-6.341095268726348877e-02
-6.857364624738693237e-02,1.540413349866867065e-01,-1.331115234643220901e-02,4.569050967693328857e-01,-4.515130519866943359e-01,-7.664030790328979492e-01
-9.082234650850296021e-02,1.395319849252700806e-01,-1.213106289505958557e-01,7.010922431945800781e-01,-7.105701565742492676e-01,-5.966307595372200012e-02
-1.161220148205757141e-01,1.146128922700881958e-01,-5.190742388367652893e-02,7.040767669677734375e-01,-7.098993659019470215e-01,-1.785366982221603394e-02
-3.268975019454956055e-01,-1.632538884878158569e-01,-2.173217199742794037e-02,-2.090589851140975952e-01,2.675108313560485840e-01,9.406020641326904297e-01
8.346655219793319702e-02,1.832458823919296265e-01,-1.390691380947828293e-02,9.112734114751219749e-04,5.084780976176261902e-03,9.999866485595703125e-01
-2.371201068162918091e-01,-5.919154733419418335e-03,-3.079710900783538818e-02,7.044780850410461426e-01,-6.902890205383300781e-01,-1.649598181247711182e-01
1.043650694191455841e-02,2.391478866338729858e-01,-1.081154420971870422e-01,7.053599357604980469e-01,-7.088032960891723633e-01,8.076637051999568939e-03
-1.074638515710830688e-01,1.234827339649200439e-01,-5.442018806934356689e-02,7.128905057907104492e-01,-7.012742757797241211e-01,-1.231499831192195415e-03
-2.125507891178131104e-01,7.516943383961915970e-03,-7.259526755660772324e-03,-3.965331912040710449e-01,4.410953521728515625e-01,8.051064014434814453e-01
-3.915031254291534424e-01,-1.640557497739791870e-01,-8.891787379980087280e-02,7.062218189239501953e-01,-7.072044610977172852e-01,-3.335531055927276611e-02
-1.795484125614166260e-01,-3.944483771920204163e-02,-9.744776412844657898e-03,-2.246855944395065308e-02,4.142012074589729309e-02,-9.988891482353210449e-01
6.694524548947811127e-03,2.252607345581054688e-01,-1.073898468166589737e-02,-2.988619804382324219e-01,9.916699677705764771e-02,9.491298198699951172e-01
-8.239120244979858398e-01,5.350575447082519531e-01,6.475467681884765625e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.491987526416778564e-01,-2.813615500926971436e-01,-2.688535302877426147e-02,2.007995396852493286e-01,-1.955530345439910889e-01,-9.599159359931945801e-01
2.884340286254882812e-02,2.588071227073669434e-01,-1.304549574851989746e-01,-7.037277817726135254e-01,7.104654312133789062e-01,-2.461033174768090248e-03
-2.728728353977203369e-01,-4.340006783604621887e-02,-6.587286293506622314e-02,7.055543065071105957e-01,-7.085921168327331543e-01,9.502072818577289581e-03
4.851887375116348267e-02,1.460833102464675903e-01,-1.505060866475105286e-02,6.546667777001857758e-03,-1.070995256304740906e-02,-9.999212026596069336e-01
-1.838945299386978149e-01,3.418945893645286560e-02,-8.418072015047073364e-03,-3.669685125350952148e-01,3.789879381656646729e-01,8.495305776596069336e-01
3.704613074660301208e-02,2.643819153308868408e-01,-2.314241044223308563e-02,6.462841629981994629e-01,-6.634302139282226562e-01,-3.770638108253479004e-01
-4.850917756557464600e-01,-2.551077008247375488e-01,-7.620313763618469238e-02,6.876482367515563965e-01,-6.890508532524108887e-01,-2.287987023591995239e-01
-1.904484629631042480e-01,3.821966797113418579e-02,-1.717486418783664703e-02,6.677051782608032227e-01,-6.192708015441894531e-01,-4.131264686584472656e-01
-5.141404643654823303e-02,9.761072695255279541e-02,-1.243771146982908249e-02,-3.122172504663467407e-02,2.280117385089397430e-02,-9.992523789405822754e-01
-5.184612870216369629e-01,-3.464188277721405029e-01,-2.953952550888061523e-02,-1.979947686195373535e-01,2.743452191352844238e-01,9.410275220870971680e-01
-4.206749200820922852e-01,-2.463614791631698608e-01,-2.830727398395538330e-02,-2.434261441230773926e-01,2.064912766218185425e-01,9.476840496063232422e-01
-4.855047464370727539e-01,-2.700005471706390381e-01,-5.311194062232971191e-02,6.093804836273193359e-01,-5.732790827751159668e-01,-5.477285385131835938e-01
2.705347724258899689e-02,2.570592463016510010e-01,-8.483096957206726074e-02,6.966267824172973633e-01,-7.150112986564636230e-01,-5.890687182545661926e-02
-4.826377332210540771e-02,1.860988885164260864e-01,-1.332404762506484985e-01,7.095365524291992188e-01,-7.020888924598693848e-01,-6.024222448468208313e-02
-5.465900301933288574e-01,-3.873455822467803955e-01,-2.913496270775794983e-02,1.216118410229682922e-01,-1.126285865902900696e-01,-9.861670136451721191e-01
-3.645579563453793526e-03,2.277306616306304932e-01,-5.687846615910530090e-02,6.848943829536437988e-01,-7.282797098159790039e-01,-2.298438176512718201e-02
-2.633912861347198486e-01,-3.258822858333587646e-02,-2.340141683816909790e-02,6.625029444694519043e-01,-7.258209586143493652e-01,-1.851317286491394043e-01
5.229749530553817749e-02,2.585457563400268555e-01,-1.288136560469865799e-02,-5.248285457491874695e-02,4.073345661163330078e-01,9.117697477340698242e-01
-2.833455801010131836e-01,-9.057624638080596924e-02,-5.458703730255365372e-03,3.067963421344757080e-01,1.442615091800689697e-01,-9.407787322998046875e-01
-8.239120244979858398e-01,5.350575447082519531e-01,6.475467681884765625e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-8.239120244979858398e-01,5.350575447082519531e-01,6.475467681884765625e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.404715865850448608e-02,2.448311746120452881e-01,-1.443683076649904251e-02,5.010844469070434570e-01,-4.822023510932922363e-01,-7.186064720153808594e-01
-4.692863821983337402e-01,-2.397403270006179810e-01,-1.071460172533988953e-01,6.765621304512023926e-01,-7.272075414657592773e-01,1.159000173211097717e-01
-8.239120244979858398e-01,5.350575447082519531e-01,6.475467681884765625e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.607952222228050232e-02,1.051250249147415161e-01,-1.480776164680719376e-02,1.098864991217851639e-02,-9.943338111042976379e-03,-9.998902082443237305e-01
